Date_Scan,Marque,Année,Kilométrage,Prix Vente (€),Prix Neuf (€),Lien
25/05/2026,O2FEEL,2026,535,2199,2799,https://mint-bikes.com/products/o2feel-vern-7
25/05/2026,CUBE,2023,916,1849,2899,https://mint-bikes.com/products/cube-touring-hybrid-one-625-2023-54
25/05/2026,TREK,2022,97,2399,5299,https://mint-bikes.com/products/trek-powerfly-7-eq
25/05/2026,SCOTT,2023,494,1799,3799,https://mint-bikes.com/products/scott-sub-sport-eride-20-m
25/05/2026,O2FEEL,2023,227,1399,2799,https://mint-bikes.com/products/o2feel-ivog-city-boost-6-1-s
25/05/2026,CANNONDALE,2025,2,999,2299,https://mint-bikes.com/products/cannondale-mavaro-sl-2-low-stepthru
25/05/2026,MERIDA,2021,4434,2149,5549,https://mint-bikes.com/products/merida-eone-forty-eq
25/05/2026,GIANT,2023,116,2999,4999,https://mint-bikes.com/products/giant-stance-e-ex-pro-23
25/05/2026,TREK,2024,1,2449,2859,https://mint-bikes.com/products/trek-district-2
25/05/2026,MOUSTACHE,2022,2070,1399,2999,https://mint-bikes.com/products/moustache-samedi-28-2-xl
25/05/2026,SUNN,2025,105,1749,2099,https://mint-bikes.com/products/sunn-start-s2-2025-t-l
25/05/2026,HAIBIKE,2022,565,1399,2999,https://mint-bikes.com/products/haibike-trekking-5-xl
25/05/2026,GRANVILLE,2024,0,1749,2599,https://mint-bikes.com/products/granville-e-integrated-30
25/05/2026,GRANVILLE,2023,0,1799,2599,https://mint-bikes.com/products/granville-e-urban-30
25/05/2026,GRANVILLE,2023,0,1799,2599,https://mint-bikes.com/products/granville-e-urban-30-2023
25/05/2026,HAIBIKE,2024,175,2149,4499,https://mint-bikes.com/products/haibike-trekking-7-2024
25/05/2026,HAIBIKE,2023,184,2199,4299,https://mint-bikes.com/products/haibike-trekking-8-m
25/05/2026,O2FEEL,2025,1,2099,4299,https://mint-bikes.com/products/o2feel-vern-fs-7-adventure
25/05/2026,O2FEEL,2025,1,2329,2999,https://mint-bikes.com/products/o2feel-vern-adventure-power-8-2
25/05/2026,CUBE,2023,988,2249,4099,https://mint-bikes.com/products/cube-reaction-hybrid-slx-750-2023-l
25/05/2026,GIANT,2023,0,2749,4200,https://mint-bikes.com/products/giant-stance-e-ex-s
25/05/2026,GIANT,2021,2822,1299,2899,https://mint-bikes.com/products/giant-anytour-e-3-gts-m
25/05/2026,GIANT,2021,3021,1349,3649,https://mint-bikes.com/products/giant-dailytour-e-1-bd
25/05/2026,CUBE,2024,464,1449,2899,https://mint-bikes.com/products/cube-ella-hybrid-ride-500-58
25/05/2026,GITANE,2021,1500,899,2649,https://mint-bikes.com/products/gitane-ec01-d9
25/05/2026,HAIBIKE,2024,266,1999,4299,https://mint-bikes.com/products/haibike-trekking-8-2024-s
25/05/2026,FOCUS,2023,1894,2299,4999,https://mint-bikes.com/products/focus-thron2-6-7-eqp
25/05/2026,WINORA,2024,629,1899,3199,https://mint-bikes.com/products/winora-yucatan-x8
25/05/2026,WINORA,2023,146,2299,4699,https://mint-bikes.com/products/winora-yakun-12
25/05/2026,MEGAMO,2026,1,2969,3199,https://mint-bikes.com/products/megamo-reach-ht-20-2026
25/05/2026,MOUSTACHE,2022,1,1499,2299,https://mint-bikes.com/products/moustache-samedi-28-1-2022
25/05/2026,BH,2022,7,2899,5499,https://mint-bikes.com/products/bh-atom-e-suv-pro-se
25/05/2026,MEGAMO,2026,1,2969,3199,https://mint-bikes.com/products/megamo-reach-ht-20
25/05/2026,KALKHOFF,2023,151,1799,2999,https://mint-bikes.com/products/kalkhoff-endeavour-1-b-move-2023
25/05/2026,WINORA,2024,1056,1899,3699,https://mint-bikes.com/products/winora-sinus-r8e
25/05/2026,GIANT,2026,100,899,999,https://mint-bikes.comhttps://mint-bikes.com/products/giant-explore-e-4-gts-2022
